drug_name,brand_name,target_mechanism,mechanism_class,indication,family,phase3_start_year,phase3_completion_year,fda_outcome,fda_outcome_date,nct_number,mechanistic_claim,sponsor,notes,discordance_edge
ocrelizumab,Ocrevus,Anti-CD20 (B-cell depletion),Anti-CD20 immunotherapy,PPMS (progressive MS),AntiCD20_MS,2011,2017,Approved,2017-03-28,NCT01194570,"B-cell depletion via anti-CD20 reduces CNS inflammation and meningeal B-cell follicles driving progressive neurodegeneration; EBV reservoir in B-cells may be upstream driver",Genentech/Roche,"ORATORIO: HR 0.76 (0.59-0.98); first ever PPMS-approved DMT; EBV-B-cell mechanism well-established",GEN↑ RCT↑
ocrelizumab,Ocrevus,Anti-CD20 (B-cell depletion),Anti-CD20 immunotherapy,RRMS (relapsing MS),AntiCD20_MS,2011,2017,Approved,2017-03-28,NCT01247324;NCT01412333,"B-cell depletion via anti-CD20 reduces relapse-driving inflammation; superiority over interferon demonstrates B-cell centrality in MS pathogenesis",Genentech/Roche,"OPERA I/II: HR 0.60 (0.45-0.81) vs IFN; head-to-head superiority; anti-CD20 now standard of care",GEN↑ RCT↑
natalizumab,Tysabri,Anti-VLA-4 (alpha-4 integrin blockade),Anti-adhesion,RRMS (relapsing MS),OtherDMT_MS,2003,2006,Approved,2004-11-23,NCT00027300,"Blocking alpha-4 integrin prevents lymphocyte trafficking across blood-brain barrier, reducing CNS inflammation and relapse rate",Biogen/Elan,"AFFIRM: 42% CDP reduction; initially withdrawn for PML risk, reintroduced with monitoring; mechanism well-validated",GEN_partial RCT↑
cladribine,Mavenclad,Purine nucleoside analog (lymphocyte depletion),Immune reconstitution,RRMS (relapsing MS),OtherDMT_MS,2011,2015,Approved,2019-03-29,NCT00213135,"Selective depletion of lymphocytes (especially B and T cells) via adenosine deaminase inhibition produces durable immune reconstitution, reducing MS relapse and disability progression",EMD Serono/Merck KGaA,"CLARITY: HR 0.67 (0.48-0.93) for 3mo CDP; oral tablet; approved EU 2017, US 2019",RCT↑
fingolimod,Gilenya,S1P receptor modulator (lymphocyte sequestration),S1P modulation,RRMS (relapse reduction),Fingolimod_MS,2006,2009,Approved,2010-09-21,NCT00289978;NCT00355134,"Functional antagonism of S1P1 receptors sequesters lymphocytes in lymph nodes, preventing their migration to CNS and reducing inflammatory relapses",Novartis,"FREEDOMS/TRANSFORMS: 48% ARR reduction; first oral MS DMT; mechanism well-understood",RCT↑
fingolimod,Gilenya,S1P receptor modulator (lymphocyte sequestration),S1P modulation,RRMS (disability progression),Fingolimod_MS,2010,2012,Failed,2014,NCT01281657,"S1P-mediated lymphocyte sequestration reduces disability progression independently of relapse reduction, via direct neuroprotective effects on oligodendrocytes",Novartis,"FREEDOMS II: HR 0.83 (0.61-1.12) p=0.227; NULL for CDP; relapse-disability dissociation",RCT_relapse↑ RCT_disability_null
dimethyl_fumarate,Tecfidera,Nrf2 pathway activator (antioxidant/anti-inflammatory),Nrf2/antioxidant,RRMS (relapsing MS),OtherDMT_MS,2007,2011,Approved,2013-03-27,NCT00420212;NCT00451451,"Activating Nrf2 pathway upregulates antioxidant response elements and shifts immune balance from pro-inflammatory Th1/Th17 to anti-inflammatory Th2, reducing CNS inflammation",Biogen,"DEFINE/CONFIRM: 44-53% ARR reduction; oral; prior-IFN subgroup rate ratio 0.55",RCT↑
simvastatin,,HMG-CoA reductase inhibitor (statin),Neuroprotection/statin,SPMS (progressive MS),FailedNeuro_MS,2014,2020,Failed,2026,NCT03387670,"Statins provide neuroprotection in progressive MS via anti-inflammatory, antioxidant, and endothelial effects independent of cholesterol lowering; pilot showed 43% brain atrophy reduction",UCL/UK NHS,"MS-STAT2: HR 1.01 (0.82-1.25); large definitive trial; null on all endpoints including sNfL; high-profile neuroprotection failure",OBS↑ RCT_null
high_dose_biotin,,Pharmacological biotin (MD1003),Neuroprotection/metabolic,Progressive MS,FailedNeuro_MS,2015,2018,Failed,2020,NCT02936037,"High-dose biotin enhances mitochondrial energy production and promotes myelin repair in progressive MS by activating acetyl-CoA carboxylase and fatty acid synthesis",MedDay Pharmaceuticals,"SPI2: OR 1.35 (0.81-2.26); all endpoints negative including sNfL; initial pilot had shown improvement",OBS_pilot↑ RCT_null
vit_d_supplementation,,Vitamin D3 (cholecalciferol),Immunomodulation,MS disease activity (CIS/early RRMS),VitD_MS,2013,2023,Failed,2025,NCT01440062,"MR shows genetically-lowered vitamin D increases MS risk (OR 2.0); supplementation should reduce disease activity by restoring immunomodulatory vitamin D signaling",Multiple,VitD meta OR 0.66 for relapse proportion but VIDAMS null HR 1.17; D-Lay HR 0.66 for composite but relapse alone null,MR↑ RCT_mixed
